,ID,Instrument,OBSID,Filter,RA,DEC,HDU Index,Label
1228,M16,ACS/WFC,jck906l6q,F658N,274.680734,-13.733044,4,NSC
1229,M16,ACS/WFC,j8hoa3ysq,F775W,274.59832,-13.716487,1,NSC
1230,M16,ACS/WFC,j8hoa3ysq,F775W,274.627857,-13.719785,4,NSC
1231,M16,ACS/WFC,j95d21ixq,F658N,274.83208,-13.754883,1,NSC
1232,M16,ACS/WFC,j95d21ixq,F658N,274.861502,-13.750687,4,NSC
1233,M16,ACS/WFC,j8i09ducq,F775W,274.599695,-13.716848,1,NSC
1234,M16,ACS/WFC,j8i09ducq,F775W,274.629232,-13.720146,4,NSC
1235,M16,ACS/WFC,jck908pcq,F658N,274.671235,-13.759185,1,NSC
1236,M16,ACS/WFC,jck908pcq,F658N,274.700716,-13.763042,4,NSC
1237,M16,ACS/WFC,j8i09cycq,F775W,274.59832,-13.716487,1,NSC
1238,M16,ACS/WFC,j8i09cycq,F775W,274.627857,-13.719785,4,NSC
1239,M16,ACS/WFC,jck905k6q,F658N,274.616201,-13.746362,1,NSC
1240,M16,ACS/WFC,jck905k6q,F658N,274.645679,-13.750225,4,NSC
1241,M16,ACS/WFC,jck909c4q,F658N,274.632241,-13.736945,1,NSC
1242,M16,ACS/WFC,jck909c4q,F658N,274.661719,-13.740806,4,NSC
1243,M16,ACS/WFC,j95d22yvq,F814W,274.831247,-13.755073,1,NSC
1244,M16,ACS/WFC,j95d22yvq,F814W,274.860668,-13.750877,4,NSC
1245,M16,ACS/WFC,j8hoabuuq,F775W,274.599695,-13.716848,1,NSC
1246,M16,ACS/WFC,j8hoabuuq,F775W,274.629232,-13.720146,4,NSC
1247,M16,ACS/WFC,jck908paq,F658N,274.671235,-13.759185,1,NSC
1248,M16,ACS/WFC,jck908paq,F658N,274.700716,-13.763042,4,NSC
1249,M16,ACS/WFC,j9cs01u8q,F850LP,274.68892,-13.792631,1,NSC
1250,M16,ACS/WFC,j9cs01u8q,F850LP,274.659409,-13.796298,4,NSC
1251,M16,ACS/WFC,j95d22yyq,F555W,274.831247,-13.755073,1,NSC
1252,M16,ACS/WFC,j95d22yyq,F555W,274.860668,-13.750877,4,NSC
1253,M16,ACS/WFC,jck906lfq,F658N,274.654233,-13.730844,1,NSC
1254,M16,ACS/WFC,jck906lfq,F658N,274.68371,-13.734703,4,NSC
1255,M16,ACS/WFC,j9cs01u2q,F775W,274.689762,-13.792455,1,NSC
1256,M16,ACS/WFC,j9cs01u2q,F775W,274.660251,-13.796122,4,NSC
1257,M16,ACS/WFC,j9cs01u4q,F775W,274.690604,-13.792279,1,NSC
1258,M16,ACS/WFC,j9cs01u4q,F775W,274.661093,-13.795946,4,NSC
1259,M16,ACS/WFC,jck908puq,F658N,274.677189,-13.762502,1,NSC
1260,M16,ACS/WFC,jck908puq,F658N,274.70667,-13.766358,4,NSC
1261,M16,ACS/WFC,jck903n3q,F658N,274.63922,-13.773119,1,NSC
1262,M16,ACS/WFC,jck903n3q,F658N,274.668702,-13.77698,4,NSC
1263,M16,ACS/WFC,jck909d1q,F658N,274.635218,-13.738604,1,NSC
1264,M16,ACS/WFC,jck909d1q,F658N,274.664695,-13.742465,4,NSC
1265,M16,ACS/WFC,jck907orq,F658N,274.645106,-13.781342,1,NSC
1266,M16,ACS/WFC,jck907orq,F658N,274.674589,-13.785201,4,NSC
1267,M16,ACS/WFC,j9cs01tzq,F775W,274.688078,-13.792808,1,NSC
1268,M16,ACS/WFC,j9cs01tzq,F775W,274.658567,-13.796474,4,NSC
1269,M16,ACS/WFC,jck908pqq,F658N,274.677189,-13.762502,1,NSC
1270,M16,ACS/WFC,jck908pqq,F658N,274.70667,-13.766358,4,NSC
1271,M16,ACS/WFC,j8hoa3yqq,F775W,274.59832,-13.716487,1,NSC
1272,M16,ACS/WFC,j8hoa3yqq,F775W,274.627857,-13.719785,4,NSC
1273,M16,ACS/WFC,jck910djq,F658N,274.658171,-13.770264,1,NSC
1274,M16,ACS/WFC,jck910djq,F658N,274.687653,-13.774122,4,NSC
1275,M16,ACS/WFC,j8i09dueq,F775W,274.599695,-13.716848,1,NSC
1276,M16,ACS/WFC,j8i09dueq,F775W,274.629232,-13.720146,4,NSC
1277,M16,ACS/WFC,j95d12vtq,F435W,274.776829,-13.763107,1,NSC
1278,M16,ACS/WFC,j95d12vtq,F435W,274.806252,-13.75891,4,NSC
1279,M16,ACS/WFC,j95d22z0q,F658N,274.831247,-13.755073,1,NSC
1280,M16,ACS/WFC,j95d22z0q,F658N,274.860668,-13.750877,4,NSC
1281,M16,ACS/WFC,jck906l2q,F658N,274.651257,-13.729185,1,NSC
1282,M16,ACS/WFC,jck906l2q,F658N,274.680734,-13.733044,4,NSC
1283,M16,ACS/WFC,jck906kvq,F658N,274.648281,-13.727526,1,NSC
1284,M16,ACS/WFC,jck906kvq,F658N,274.677757,-13.731386,4,NSC
1285,M16,ACS/WFC,jck908phq,F658N,274.674212,-13.760843,1,NSC
1286,M16,ACS/WFC,jck908phq,F658N,274.703693,-13.7647,4,NSC
1287,M16,ACS/WFC,jck902n8q,F658N,274.649096,-13.72653,1,NSC
1288,M16,ACS/WFC,jck902n8q,F658N,274.678572,-13.73039,4,NSC
1289,M16,ACS/WFC,jck907ovq,F658N,274.645106,-13.781342,1,NSC
1290,M16,ACS/WFC,jck907ovq,F658N,274.674589,-13.785201,4,NSC
1291,M16,ACS/WFC,jck910d8q,F658N,274.655194,-13.768605,1,NSC
1292,M16,ACS/WFC,jck910d8q,F658N,274.684676,-13.772463,4,NSC
1293,M16,ACS/WFC,j95d12vsq,F814W,274.776829,-13.763107,1,NSC
1294,M16,ACS/WFC,j95d12vsq,F814W,274.806252,-13.75891,4,NSC
1295,M16,ACS/WFC,jck905kbq,F658N,274.619177,-13.748021,1,NSC
1296,M16,ACS/WFC,jck905kbq,F658N,274.648655,-13.751884,4,NSC
1297,M16,ACS/WFC,j8i09cygq,F475W,274.59832,-13.716487,1,NSC
1298,M16,ACS/WFC,j8i09cygq,F475W,274.627857,-13.719785,4,NSC
1299,M16,ACS/WFC,j95d11vjq,F435W,274.777663,-13.762917,1,NSC
1300,M16,ACS/WFC,j95d11vjq,F435W,274.807086,-13.75872,4,NSC
1301,M16,ACS/WFC,j95d11viq,F814W,274.777663,-13.762917,1,NSC
1302,M16,ACS/WFC,j95d11viq,F814W,274.807086,-13.75872,4,NSC
1303,M16,ACS/WFC,jck905koq,F658N,274.622153,-13.749681,1,NSC
1304,M16,ACS/WFC,jck905koq,F658N,274.651632,-13.753543,4,NSC
1305,M16,ACS/WFC,j8i09dubq,F775W,274.599695,-13.716848,1,NSC
1306,M16,ACS/WFC,j8i09dubq,F775W,274.629232,-13.720146,4,NSC
1307,M16,ACS/WFC,jck901hyq,F658N,274.619897,-13.746622,1,NSC
1308,M16,ACS/WFC,jck901hyq,F658N,274.649375,-13.750486,4,NSC
1309,M16,ACS/WFC,j95d23zqq,F658N,274.830413,-13.755264,1,NSC
1310,M16,ACS/WFC,j95d23zqq,F658N,274.859834,-13.751067,4,NSC
1311,M16,ACS/WFC,j95d21ivq,F555W,274.83208,-13.754883,1,NSC
1312,M16,ACS/WFC,j95d21ivq,F555W,274.861502,-13.750687,4,NSC
1313,M16,ACS/WFC,j95d11vpq,F502N,274.777663,-13.762917,1,NSC
1314,M16,ACS/WFC,j95d11vpq,F502N,274.807086,-13.75872,4,NSC
1315,M16,ACS/WFC,jck907nlq,F658N,274.639152,-13.778024,1,NSC
1316,M16,ACS/WFC,jck907nlq,F658N,274.668635,-13.781884,4,NSC
1317,M16,ACS/WFC,j95d21itq,F435W,274.83208,-13.754883,1,NSC
1318,M16,ACS/WFC,j95d21itq,F435W,274.861502,-13.750687,4,NSC
1319,M16,ACS/WFC,jck905k4q,F658N,274.616201,-13.746362,1,NSC
1320,M16,ACS/WFC,jck905k4q,F658N,274.645679,-13.750225,4,NSC
1321,M16,ACS/WFC,jck904oeq,F658N,274.669611,-13.754656,1,NSC
1322,M16,ACS/WFC,jck904oeq,F658N,274.699091,-13.758514,4,NSC
1323,M16,ACS/WFC,jehc97l8q,F625W,274.814366,-13.918296,1,NSC
1324,M16,ACS/WFC,jehc97l8q,F625W,274.78486,-13.922114,4,NSC
1325,M16,ACS/WFC,j95d12vxq,F658N,274.776829,-13.763107,1,NSC
1326,M16,ACS/WFC,j95d12vxq,F658N,274.806252,-13.75891,4,NSC
1327,M16,ACS/WFC,j95d22ywq,F435W,274.831247,-13.755073,1,NSC
1328,M16,ACS/WFC,j95d22ywq,F435W,274.860668,-13.750877,4,NSC
1329,M16,ACS/WFC,j95d11vnq,F658N,274.777663,-13.762917,1,NSC
1330,M16,ACS/WFC,j95d11vnq,F658N,274.807086,-13.75872,4,NSC
1331,M16,ACS/WFC,j95d13zeq,F502N,274.775996,-13.763297,1,NSC
1332,M16,ACS/WFC,j95d13zeq,F502N,274.805418,-13.759101,4,NSC
1333,M16,ACS/WFC,j8i09cykq,F475W,274.59832,-13.716487,1,NSC
1334,M16,ACS/WFC,j8i09cykq,F475W,274.627857,-13.719785,4,NSC
1335,M16,ACS/WFC,jck909cxq,F658N,274.635218,-13.738604,1,NSC
1336,M16,ACS/WFC,jck909cxq,F658N,274.664695,-13.742465,4,NSC
1337,M16,ACS/WFC,j95d12vvq,F555W,274.776829,-13.763107,1,NSC
1338,M16,ACS/WFC,j95d12vvq,F555W,274.806252,-13.75891,4,NSC
1339,M16,ACS/WFC,j8hoa5u0q,F775W,274.599695,-13.716848,1,NSC
1340,M16,ACS/WFC,j8hoa5u0q,F775W,274.629232,-13.720146,4,NSC
1341,M16,ACS/WFC,j9cs01u6q,F850LP,274.688078,-13.792808,1,NSC
1342,M16,ACS/WFC,j9cs01u6q,F850LP,274.658567,-13.796474,4,NSC
1343,M16,ACS/WFC,jck910dfq,F658N,274.658171,-13.770264,1,NSC
1344,M16,ACS/WFC,jck910dfq,F658N,274.687653,-13.774122,4,NSC
1345,M16,ACS/WFC,j8i09dugq,F475W,274.599695,-13.716848,1,NSC
1346,M16,ACS/WFC,j8i09dugq,F475W,274.629232,-13.720146,4,NSC
1347,M16,ACS/WFC,jck907o2q,F658N,274.642129,-13.779683,1,NSC
1348,M16,ACS/WFC,jck907o2q,F658N,274.671612,-13.783543,4,NSC
1349,M16,ACS/WFC,j95d12vzq,F502N,274.776829,-13.763107,1,NSC
1350,M16,ACS/WFC,j95d12vzq,F502N,274.806252,-13.75891,4,NSC
1351,M16,ACS/WFC,j8i09cyiq,F475W,274.59832,-13.716487,1,NSC
1352,M16,ACS/WFC,j8i09cyiq,F475W,274.627857,-13.719785,4,NSC
1353,M16,ACS/WFC,j8i09cybq,F775W,274.59832,-13.716487,1,NSC
1354,M16,ACS/WFC,j8i09cybq,F775W,274.627857,-13.719785,4,NSC
1355,M16,ACS/WFC,jck901i5q,F658N,274.621087,-13.748254,1,NSC
1356,M16,ACS/WFC,jck901i5q,F658N,274.650565,-13.752118,4,NSC
1357,M16,ACS/WFC,jck902ncq,F658N,274.650286,-13.728162,1,NSC
1358,M16,ACS/WFC,jck902ncq,F658N,274.679762,-13.732022,4,NSC
1359,M16,ACS/WFC,jehc97l3q,F658N,274.814366,-13.918296,1,NSC
1360,M16,ACS/WFC,jehc97l3q,F658N,274.78486,-13.922114,4,NSC
1361,M16,ACS/WFC,j95d21isq,F814W,274.83208,-13.754883,1,NSC
1362,M16,ACS/WFC,j95d21isq,F814W,274.861502,-13.750687,4,NSC
1363,M16,ACS/WFC,jck903naq,F658N,274.640411,-13.774751,1,NSC
1364,M16,ACS/WFC,jck903naq,F658N,274.669893,-13.778612,4,NSC
1365,M16,ACS/WFC,jck907njq,F658N,274.639152,-13.778024,1,NSC
1366,M16,ACS/WFC,jck907njq,F658N,274.668635,-13.781884,4,NSC
1367,M16,ACS/WFC,j95d13zbq,F658N,274.775996,-13.763297,1,NSC
1368,M16,ACS/WFC,j95d13zbq,F658N,274.805418,-13.759101,4,NSC
1369,NGC346,ACS/WFC,jckk02ejq,F814W,14.769509,-72.189354,1,NSC
1370,NGC346,ACS/WFC,jckk02ejq,F814W,14.675209,-72.187687,4,NSC
1371,NGC346,ACS/WFC,jckk01qmq,F555W,14.873836,-72.160659,1,NSC
1372,NGC346,ACS/WFC,jckk01qmq,F555W,14.779533,-72.161148,4,NSC
1373,NGC346,ACS/WFC,j8hoq8z4q,F775W,14.32658,-72.282672,1,NSC
1374,NGC346,ACS/WFC,j8hoq8z4q,F775W,14.356255,-72.310111,4,NSC
1375,NGC346,ACS/WFC,j92f01ldq,F814W,14.872268,-72.16054,1,NSC
1376,NGC346,ACS/WFC,j92f01ldq,F814W,14.778005,-72.1612,4,NSC
1377,NGC346,ACS/WFC,j92f01ksq,F555W,14.872268,-72.16054,1,NSC
1378,NGC346,ACS/WFC,j92f01ksq,F555W,14.778005,-72.1612,4,NSC
1379,NGC346,ACS/WFC,jcxx14c0q,F606W,15.277767,-72.278679,1,NSC
1380,NGC346,ACS/WFC,jcxx14c0q,F606W,15.342545,-72.25757,4,NSC
1381,NGC346,ACS/WFC,j8i0bhl4q,F850LP,14.632033,-72.359277,1,NSC
1382,NGC346,ACS/WFC,j8i0bhl4q,F850LP,14.579859,-72.335112,4,NSC
1383,NGC346,ACS/WFC,j8i0bhkoq,F775W,14.632033,-72.359277,1,NSC
1384,NGC346,ACS/WFC,j8i0bhkoq,F775W,14.579859,-72.335112,4,NSC
1385,NGC346,ACS/WFC,j92fa3vmq,F658N,14.838374,-72.175517,1,NSC
1386,NGC346,ACS/WFC,j92fa3vmq,F658N,14.74402,-72.175166,4,NSC
1387,NGC346,ACS/WFC,jckk02eyq,F555W,14.773233,-72.189304,1,NSC
1388,NGC346,ACS/WFC,jckk02eyq,F555W,14.678933,-72.187638,4,NSC
1389,NGC346,ACS/WFC,j8i0bhkkq,F775W,14.632033,-72.359277,1,NSC
1390,NGC346,ACS/WFC,j8i0bhkkq,F775W,14.579859,-72.335112,4,NSC
1391,NGC346,ACS/WFC,jcxx14c3q,F606W,15.277769,-72.27979,1,NSC
1392,NGC346,ACS/WFC,jcxx14c3q,F606W,15.34255,-72.258681,4,NSC
1393,NGC346,ACS/WFC,j8i0bhkjq,F775W,14.632033,-72.359277,1,NSC
1394,NGC346,ACS/WFC,j8i0bhkjq,F775W,14.579859,-72.335112,4,NSC
1395,NGC346,ACS/WFC,j8mbbfkgq,F775W,15.421477,-72.286869,1,NSC
1396,NGC346,ACS/WFC,j8mbbfkgq,F775W,15.328327,-72.292468,4,NSC
1397,NGC346,ACS/WFC,jckk02ewq,F555W,14.773233,-72.189304,1,NSC
1398,NGC346,ACS/WFC,jckk02ewq,F555W,14.678933,-72.187638,4,NSC
1399,NGC346,ACS/WFC,jcc211sfq,F814W,14.82262,-72.069123,1,NSC
1400,NGC346,ACS/WFC,jcc211sfq,F814W,14.809583,-72.04051,4,NSC
1401,NGC346,ACS/WFC,j8i0bhkmq,F775W,14.632033,-72.359277,1,NSC
1402,NGC346,ACS/WFC,j8i0bhkmq,F775W,14.579859,-72.335112,4,NSC
1403,NGC346,ACS/WFC,jcxx11ydq,F606W,14.828856,-72.069419,1,NSC
1404,NGC346,ACS/WFC,jcxx11ydq,F606W,14.815799,-72.040807,4,NSC
1405,NGC346,ACS/WFC,j92f01l6q,F814W,14.873514,-72.16048,1,NSC
1406,NGC346,ACS/WFC,j92f01l6q,F814W,14.779252,-72.161142,4,NSC
1407,NGC346,ACS/WFC,jckk01qqq,F555W,14.876281,-72.160573,1,NSC
1408,NGC346,ACS/WFC,jckk01qqq,F555W,14.781979,-72.161063,4,NSC
1409,NGC346,ACS/WFC,jcxx14c9q,F606W,15.27138,-72.27979,1,NSC
1410,NGC346,ACS/WFC,jcxx14c9q,F606W,15.336169,-72.258683,4,NSC
1411,NGC346,ACS/WFC,j92f01laq,F814W,14.875957,-72.16039,1,NSC
1412,NGC346,ACS/WFC,j92f01laq,F814W,14.781696,-72.161052,4,NSC
1413,NGC346,ACS/WFC,jcc214z2q,F606W,15.277822,-72.279877,1,NSC
1414,NGC346,ACS/WFC,jcc214z2q,F606W,15.342555,-72.258754,4,NSC
1415,NGC346,ACS/WFC,j8hoq7z1q,F775W,14.32658,-72.282672,1,NSC
1416,NGC346,ACS/WFC,j8hoq7z1q,F775W,14.356255,-72.310111,4,NSC
1417,NGC346,ACS/WFC,jcxx14byq,F606W,15.274573,-72.278123,1,NSC
1418,NGC346,ACS/WFC,jcxx14byq,F606W,15.339352,-72.257015,4,NSC
1419,NGC346,ACS/WFC,j8i0bhkqq,F775W,14.632033,-72.359277,1,NSC
1420,NGC346,ACS/WFC,j8i0bhkqq,F775W,14.579859,-72.335112,4,NSC
1421,NGC346,ACS/WFC,j8i0bhl0q,F475W,14.632033,-72.359277,1,NSC
1422,NGC346,ACS/WFC,j8i0bhl0q,F475W,14.579859,-72.335112,4,NSC
1423,NGC346,ACS/WFC,j92f01l4q,F814W,14.872268,-72.16054,1,NSC
1424,NGC346,ACS/WFC,j92f01l4q,F814W,14.778005,-72.1612,4,NSC
1425,NGC346,ACS/WFC,jckk02f2q,F555W,14.773233,-72.189304,1,NSC
1426,NGC346,ACS/WFC,jckk02f2q,F555W,14.678933,-72.187638,4,NSC
1427,NGC346,ACS/WFC,j92f04i8q,F555W,14.735149,-72.330526,1,NSC
1428,NGC346,ACS/WFC,j92f04i8q,F555W,14.640115,-72.329049,4,NSC
1429,NGC346,ACS/WFC,jckk02emq,F814W,14.771995,-72.18933,1,NSC
1430,NGC346,ACS/WFC,jckk02emq,F814W,14.677695,-72.187664,4,NSC
1431,NGC346,ACS/WFC,j8hoq7yzq,F775W,14.32658,-72.282672,1,NSC
1432,NGC346,ACS/WFC,j8hoq7yzq,F775W,14.356255,-72.310111,4,NSC
1433,NGC346,ACS/WFC,jckk02etq,F814W,14.769509,-72.189354,1,NSC
1434,NGC346,ACS/WFC,jckk02etq,F814W,14.675209,-72.187687,4,NSC
1435,NGC346,ACS/WFC,j92f02mgq,F555W,14.770773,-72.189328,1,NSC
1436,NGC346,ACS/WFC,j92f02mgq,F555W,14.676501,-72.187667,4,NSC
1437,NGC346,ACS/WFC,j92fa3vgq,F814W,14.833458,-72.175585,1,NSC
1438,NGC346,ACS/WFC,j92fa3vgq,F814W,14.739103,-72.175231,4,NSC
1439,NGC346,ACS/WFC,jckk01qtq,F555W,14.872588,-72.160716,1,NSC
1440,NGC346,ACS/WFC,jckk01qtq,F555W,14.778285,-72.161205,4,NSC
1441,NGC346,ACS/WFC,j92f02lyq,F814W,14.771999,-72.18933,1,NSC
1442,NGC346,ACS/WFC,j92f02lyq,F814W,14.677726,-72.187669,4,NSC
1443,NGC346,ACS/WFC,j8i0bhkyq,F475W,14.632033,-72.359277,1,NSC
1444,NGC346,ACS/WFC,j8i0bhkyq,F475W,14.579859,-72.335112,4,NSC
1445,NGC346,ACS/WFC,j8hoq8z8q,F775W,14.32658,-72.282672,1,NSC
1446,NGC346,ACS/WFC,j8hoq8z8q,F775W,14.356255,-72.310111,4,NSC
1447,NGC346,ACS/WFC,jcxx14c6q,F606W,15.274575,-72.280346,1,NSC
1448,NGC346,ACS/WFC,jcxx14c6q,F606W,15.339362,-72.259238,4,NSC
1449,NGC346,ACS/WFC,jcxx11y0q,F606W,14.823237,-72.068024,1,NSC
1450,NGC346,ACS/WFC,jcxx11y0q,F606W,14.81019,-72.039412,4,NSC
1451,NGC346,ACS/WFC,j92f02m0q,F814W,14.770773,-72.189328,1,NSC
1452,NGC346,ACS/WFC,j92f02m0q,F814W,14.676501,-72.187667,4,NSC
1453,NGC346,ACS/WFC,j8i0bhksq,F475W,14.632033,-72.359277,1,NSC
1454,NGC346,ACS/WFC,j8i0bhksq,F475W,14.579859,-72.335112,4,NSC
1455,NGC346,ACS/WFC,jcc214yzq,F606W,15.277818,-72.278766,1,NSC
1456,NGC346,ACS/WFC,jcc214yzq,F606W,15.342547,-72.257643,4,NSC
1457,NGC346,ACS/WFC,j92fa3vkq,F658N,14.833458,-72.175585,1,NSC
1458,NGC346,ACS/WFC,j92fa3vkq,F658N,14.739103,-72.175231,4,NSC
1459,NGC346,ACS/WFC,jckk02eqq,F814W,14.769509,-72.189354,1,NSC
1460,NGC346,ACS/WFC,jckk02eqq,F814W,14.675209,-72.187687,4,NSC
1461,NGC346,ACS/WFC,j92f01kuq,F555W,14.873514,-72.16048,1,NSC
1462,NGC346,ACS/WFC,j92f01kuq,F555W,14.779252,-72.161142,4,NSC
1463,NGC346,ACS/WFC,j8hoq8z6q,F775W,14.32658,-72.282672,1,NSC
1464,NGC346,ACS/WFC,j8hoq8z6q,F775W,14.356255,-72.310111,4,NSC
1465,NGC346,ACS/WFC,jcc214z5q,F606W,15.27463,-72.280433,1,NSC
1466,NGC346,ACS/WFC,jcc214z5q,F606W,15.339368,-72.259312,4,NSC
1467,NGC346,ACS/WFC,j8i0bhl2q,F850LP,14.632033,-72.359277,1,NSC
1468,NGC346,ACS/WFC,j8i0bhl2q,F850LP,14.579859,-72.335112,4,NSC
1469,NGC346,ACS/WFC,j92f02luq,F814W,14.769513,-72.189354,1,NSC
1470,NGC346,ACS/WFC,j92f02luq,F814W,14.67524,-72.187692,4,NSC
1471,NGC346,ACS/WFC,jcxx11yjq,F606W,14.822659,-72.069129,1,NSC
1472,NGC346,ACS/WFC,jcxx11yjq,F606W,14.809612,-72.040517,4,NSC
1473,NGC346,ACS/WFC,j8hoq9zdq,F775W,14.32658,-72.282672,1,NSC
1474,NGC346,ACS/WFC,j8hoq9zdq,F775W,14.356255,-72.310111,4,NSC
1475,NGC346,ACS/WFC,jcc214zbq,F814W,15.27143,-72.278768,1,NSC
1476,NGC346,ACS/WFC,jcc214zbq,F814W,15.336167,-72.257647,4,NSC
1477,NGC346,ACS/WFC,jcxx14ccq,F606W,15.271379,-72.278679,1,NSC
1478,NGC346,ACS/WFC,jcxx14ccq,F606W,15.336164,-72.257572,4,NSC
1479,NGC346,ACS/WFC,j92f04haq,F555W,14.736826,-72.330569,1,NSC
1480,NGC346,ACS/WFC,j92f04haq,F555W,14.641791,-72.329093,4,NSC
1481,NGC346,ACS/WFC,jckk01r2q,F814W,14.876281,-72.160573,1,NSC
1482,NGC346,ACS/WFC,jckk01r2q,F814W,14.781979,-72.161063,4,NSC
1483,NGC346,ACS/WFC,jckk02eoq,F814W,14.770769,-72.189328,1,NSC
1484,NGC346,ACS/WFC,jckk02eoq,F814W,14.676469,-72.187662,4,NSC
1485,NGC346,ACS/WFC,j92fa3veq,F555W,14.833458,-72.175585,1,NSC
1486,NGC346,ACS/WFC,j92fa3veq,F555W,14.739103,-72.175231,4,NSC
1487,NGC346,ACS/WFC,jckk02f5q,F555W,14.773233,-72.189304,1,NSC
1488,NGC346,ACS/WFC,jckk02f5q,F555W,14.678933,-72.187638,4,NSC
1489,NGC346,ACS/WFC,j92f02m5q,F814W,14.769513,-72.189354,1,NSC
1490,NGC346,ACS/WFC,j92f02m5q,F814W,14.67524,-72.187692,4,NSC
1491,NGC346,ACS/WFC,j92f02mbq,F555W,14.769513,-72.189354,1,NSC
1492,NGC346,ACS/WFC,j92f02mbq,F555W,14.67524,-72.187692,4,NSC
1493,NGC346,ACS/WFC,j92f04gsq,F555W,14.736058,-72.330293,1,NSC
1494,NGC346,ACS/WFC,j92f04gsq,F555W,14.641025,-72.328817,4,NSC
1495,NGC346,ACS/WFC,jcc214z8q,F606W,15.271434,-72.279879,1,NSC
1496,NGC346,ACS/WFC,jcc214z8q,F606W,15.336174,-72.258758,4,NSC
1497,NGC346,ACS/WFC,j8i0bhl8q,F850LP,14.632033,-72.359277,1,NSC
1498,NGC346,ACS/WFC,j8i0bhl8q,F850LP,14.579859,-72.335112,4,NSC
1499,NGC346,ACS/WFC,jckk05lsq,F814W,14.838401,-72.17891,1,NSC
1500,NGC346,ACS/WFC,jckk05lsq,F814W,14.744005,-72.178468,4,NSC
1501,NGC346,ACS/WFC,jcc211rzq,F606W,14.826584,-72.067609,1,NSC
1502,NGC346,ACS/WFC,jcc211rzq,F606W,14.813543,-72.038997,4,NSC
1503,NGC346,ACS/WFC,j92f01l8q,F814W,14.874733,-72.160449,1,NSC
1504,NGC346,ACS/WFC,j92f01l8q,F814W,14.780472,-72.161111,4,NSC
1505,NGC346,ACS/WFC,jcc211rxq,F814W,14.823198,-72.068017,1,NSC
1506,NGC346,ACS/WFC,jcc211rxq,F814W,14.810161,-72.039404,4,NSC
1507,NGC346,ACS/WFC,jckk02evq,F555W,14.769509,-72.189354,1,NSC
1508,NGC346,ACS/WFC,jckk02evq,F555W,14.675209,-72.187687,4,NSC
1509,NGC346,ACS/WFC,j92f01l3q,F814W,14.872268,-72.16054,1,NSC
1510,NGC346,ACS/WFC,j92f01l3q,F814W,14.778005,-72.1612,4,NSC
1511,NGC346,ACS/WFC,j92f02meq,F555W,14.771999,-72.18933,1,NSC
1512,NGC346,ACS/WFC,j92f02meq,F555W,14.677726,-72.187669,4,NSC
1513,NGC346,ACS/WFC,jckk01qvq,F814W,14.872588,-72.160716,1,NSC
1514,NGC346,ACS/WFC,jckk01qvq,F814W,14.778285,-72.161205,4,NSC
1515,NGC346,ACS/WFC,jckk01r0q,F814W,14.875056,-72.16063,1,NSC
1516,NGC346,ACS/WFC,jckk01r0q,F814W,14.780753,-72.16112,4,NSC
1517,NGC346,ACS/WFC,jcxx11yaq,F606W,14.829433,-72.068313,1,NSC
1518,NGC346,ACS/WFC,jcxx11yaq,F606W,14.816376,-72.039701,4,NSC
1519,NGC346,ACS/WFC,j92f04hsq,F814W,14.735917,-72.330802,1,NSC
1520,NGC346,ACS/WFC,j92f04hsq,F814W,14.640881,-72.329326,4,NSC
1521,NGC346,ACS/WFC,j8i0bhl6q,F850LP,14.632033,-72.359277,1,NSC
1522,NGC346,ACS/WFC,j8i0bhl6q,F850LP,14.579859,-72.335112,4,NSC
1523,NGC346,ACS/WFC,jckk05lnq,F555W,14.835739,-72.179305,1,NSC
1524,NGC346,ACS/WFC,jckk05lnq,F555W,14.741341,-72.178861,4,NSC
1525,NGC346,ACS/WFC,j92fa3viq,F658N,14.833458,-72.175585,1,NSC
1526,NGC346,ACS/WFC,j92fa3viq,F658N,14.739103,-72.175231,4,NSC
1527,NGC346,ACS/WFC,j92f01kyq,F555W,14.875957,-72.16039,1,NSC
1528,NGC346,ACS/WFC,j92f01kyq,F555W,14.781696,-72.161052,4,NSC
1529,NGC346,ACS/WFC,j92f01l1q,F555W,14.872268,-72.16054,1,NSC
1530,NGC346,ACS/WFC,j92f01l1q,F555W,14.778005,-72.1612,4,NSC
1531,NGC346,ACS/WFC,j92f02mcq,F555W,14.773237,-72.189304,1,NSC
1532,NGC346,ACS/WFC,j92f02mcq,F555W,14.678964,-72.187644,4,NSC
1533,NGC346,ACS/WFC,jcc211s6q,F606W,14.828816,-72.069412,1,NSC
1534,NGC346,ACS/WFC,jcc211s6q,F606W,14.81577,-72.0408,4,NSC
1535,NGC346,ACS/WFC,jckk01qkq,F555W,14.872588,-72.160716,1,NSC
1536,NGC346,ACS/WFC,jckk01qkq,F555W,14.778285,-72.161205,4,NSC
1537,NGC346,ACS/WFC,j92f02miq,F555W,14.769513,-72.189354,1,NSC
1538,NGC346,ACS/WFC,j92f02miq,F555W,14.67524,-72.187692,4,NSC
1539,NGC346,ACS/WFC,jcxx11y7q,F606W,14.826623,-72.067616,1,NSC
1540,NGC346,ACS/WFC,jcxx11y7q,F606W,14.813572,-72.039004,4,NSC
1541,NGC346,ACS/WFC,j92f01kwq,F555W,14.874733,-72.160449,1,NSC
1542,NGC346,ACS/WFC,j92f01kwq,F555W,14.780472,-72.161111,4,NSC
